   Compiling bufjson v1.0.0 (/home/ANT.AMAZON.COM/schapper/ws/bufjson)
test lexical::tests::test_unescaped_cmp_ok::case_24_str_esc_cr_str_nl ... ok
test lexical::tests::test_unescaped_cmp_ok::case_25_str_esc_tab_str_tab ... ok
test lexical::tests::test_unescaped_cmp_ok::case_27_str_esc_u_0009_str_tab ... ok
test lexical::tests::test_unescaped_cmp_ok::case_26_str_esc_u_0008_str_bs ... ok
test lexical::tests::test_unescaped_cmp_ok::case_28_str_esc_u_000a_str_nl ... ok
test lexical::tests::test_unescaped_cmp_ok::case_29_str_esc_u_000c_str_ff ... ok
test lexical::tests::test_unescaped_cmp_ok::case_30_str_esc_u_000d_str_cr ... ok
test lexical::tests::test_unescaped_cmp_ok::case_31_str_esc_u_0022_str_quot ... ok
test lexical::tests::test_unescaped_cmp_ok::case_32_str_esc_u_002f_str_sol ... ok
test lexical::tests::test_unescaped_cmp_ok::case_33_str_esc_u_005c_str_bsol ... ok
test lexical::tests::test_unescaped_cmp_ok::case_35_str_esc_u_00e8_str_e_grave ... ok
test lexical::tests::test_unescaped_cmp_ok::case_36_str_esc_u_20ac_str_euro ... ok
test lexical::tests::test_unescaped_cmp_ok::case_38_str_esc_at_end_of_longer_str ... ok
test lexical::tests::test_unescaped_cmp_ok::case_39_str_esc_consecutive ... ok
test lexical::tests::test_unescaped_cmp_ok::case_40_str_where_other_terminates_early ... ok
test lexical::tests::test_unescaped_cmp_ok::case_41_white_empty ... ok
test lexical::tests::test_unescaped_cmp_ok::case_37_str_esc_u_surrogate_str_globe ... ok
test lexical::tests::test_unescaped_cmp_ok::case_42_smoke_1 ... ok
test lexical::tests::test_unescaped_cmp_ok::case_34_str_esc_u_0062_str_a ... ok
test lexical::tests::test_unescaped_cmp_ok::case_43_smoke_2 ... ok
test lexical::tests::test_unescaped_cmp_ok::case_44_smoke_3 ... ok
test lexical::tests::test_unescaped_cmp_panic::case_03_unterminated_3 ... ok
test lexical::tests::test_unescaped_cmp_panic::case_06_invalid_unicode_need_4 ... ok
test lexical::tests::test_unescaped_cmp_panic::case_05_invalid_single_byte_2 ... ok
test lexical::tests::test_unescaped_cmp_panic::case_07_invalid_unicode_need_3 ... ok
test lexical::tests::test_unescaped_cmp_panic::case_08_invalid_unicode_need_2 ... ok
test lexical::tests::test_unescaped_cmp_panic::case_01_unterminated_1 ... ok
test lexical::tests::test_unescaped_cmp_panic::case_09_invalid_unicode_need_1 ... ok
test lexical::tests::test_unescaped_cmp_panic::case_02_unterminated_2 ... ok
test lexical::tests::test_unescaped_cmp_panic::case_10_invalid_unicode_not_hex_1 ... ok
test lexical::tests::test_unescaped_cmp_panic::case_04_invalid_single_byte_1 ... ok
test lexical::tests::test_unescaped_cmp_panic::case_13_invalid_unicode_not_hex_4 ... ok
test lexical::tests::test_unescaped_cmp_panic::case_14_lo_surrogate_incomplete_1 ... ok
test lexical::tests::test_unescaped_cmp_panic::case_12_invalid_unicode_not_hex_3 ... ok
test lexical::tests::test_unescaped_cmp_panic::case_11_invalid_unicode_not_hex_2 ... ok
test lexical::tests::test_unescaped_cmp_panic::case_15_lo_surrogate_incomplete_2 ... ok
test lexical::tests::test_unescaped_cmp_panic::case_16_lo_surrogate_incomplete_3 ... ok
test lexical::tests::test_unescaped_cmp_panic::case_17_lo_surrogate_incomplete_4 ... ok
test lexical::tests::test_unescaped_cmp_panic::case_18_lo_surrogate_incomplete_5 ... ok
test lexical::tests::test_unescaped_cmp_panic::case_20_lo_surrogate_no_leading_bsol_u_1 ... ok
test lexical::tests::test_unescaped_cmp_panic::case_21_lo_surrogate_no_leading_bsol_u_2 ... ok
test lexical::tests::test_unescaped_cmp_panic::case_22_lo_surrogate_no_leading_bsol_u_2 ... ok
test lexical::tests::test_unescaped_cmp_panic::case_23_lo_surrogate_not_hex_1 ... ok
test lexical::tests::test_unescaped_cmp_panic::case_25_lo_surrogate_not_hex_1 ... ok
test lexical::tests::test_unescaped_cmp_panic::case_27_lo_surrogate_alone ... ok
test lexical::tests::test_unescaped_cmp_panic::case_26_lo_surrogate_not_hex_1 ... ok
test lexical::tests::test_unescaped_str_into_buf::case_1 ... ok
test lexical::tests::test_unescaped_str ... ok
test lexical::tests::test_unescaped_cmp_panic::case_28_invalid_surrogate_pair ... ok
test lexical::tests::test_unescaped_str_into_buf::case_2 ... ok
test lexical::tests::test_unescaped_cmp_panic::case_19_lo_surrogate_incomplete_6 ... ok
test lexical::tests::test_unescaped_cmp_panic::case_24_lo_surrogate_not_hex_1 ... ok
test pointer::eval::tests::test_evaluator_next_end_inside::case_01_no_ptr_arr_empty ... ok
test pointer::eval::tests::test_evaluator_next_end_inside::case_02_no_ptr_arr_single ... ok
test pointer::eval::tests::test_evaluator_next_end_inside::case_03_no_ptr_arr_nested ... ok
test pointer::eval::tests::test_evaluator_next_end_inside::case_04_no_ptr_obj_empty ... ok
test pointer::eval::tests::test_evaluator_next_end_inside::case_05_no_ptr_obj_single ... ok
test pointer::eval::tests::test_evaluator_next_end_inside::case_06_exit_arr ... ok
test pointer::eval::tests::test_evaluator_next_end_inside::case_07_exit_obj ... ok
test pointer::eval::tests::test_evaluator_next_end_inside::case_08_exit_root_arr ... ok
test pointer::eval::tests::test_evaluator_next_end_inside::case_09_exit_root_obj ... ok
test pointer::eval::tests::test_evaluator_next_end_inside::case_10_resume_after_skip ... ok
test pointer::eval::tests::test_evaluator_next_end_inside::case_11_resume_after_skip_obj ... ok
test pointer::eval::tests::test_evaluator_next_end_inside::case_12_fast_path_skip ... ok
test pointer::eval::tests::test_evaluator_next_end_inside::case_13_nested_inner ... ok
test pointer::eval::tests::test_evaluator_next_end_inside::case_14_nil_end ... ok
test pointer::eval::tests::test_evaluator_next_end_root::case_01_no_pointers_lit ... ok
test pointer::eval::tests::test_evaluator_next_end_root::case_02_no_pointers_num ... ok
test pointer::eval::tests::test_evaluator_next_end_root::case_03_no_pointers_str ... ok
test pointer::eval::tests::test_evaluator_next_end_root::case_04_no_pointers_arr_empty ... ok
test pointer::eval::tests::test_evaluator_next_end_root::case_05_no_pointers_arr_single ... ok
test pointer::eval::tests::test_evaluator_next_end_root::case_06_no_pointers_arr_nested ... ok
test pointer::eval::tests::test_evaluator_next_end_root::case_07_no_pointers_obj_empty ... ok
test pointer::eval::tests::test_evaluator_next_end_root::case_08_no_pointers_obj_single ... ok
test pointer::eval::tests::test_evaluator_next_end_root::case_09_no_pointers_obj_nested ... ok
test pointer::eval::tests::test_evaluator_next_end_root::case_10_root_lit ... ok
test pointer::eval::tests::test_evaluator_next_end_root::case_11_root_num ... ok
test pointer::eval::tests::test_evaluator_next_end_root::case_12_root_str ... ok
test pointer::eval::tests::test_evaluator_next_end_root::case_13_root_arr_empty ... ok
test pointer::eval::tests::test_evaluator_next_end_root::case_14_root_arr_single ... ok
test pointer::eval::tests::test_evaluator_next_end_root::case_15_root_arr_nested ... ok
test pointer::eval::tests::test_evaluator_next_end_root::case_16_root_obj_empty ... ok
test pointer::eval::tests::test_evaluator_next_end_root::case_17_root_obj_single ... ok
test pointer::eval::tests::test_evaluator_next_end_root::case_18_root_obj_nested ... ok
test pointer::eval::tests::test_evaluator_next_end_root::case_19_nonmatch_lit ... ok
test pointer::eval::tests::test_evaluator_next_end_root::case_20_nonmatch_arr ... ok
test pointer::eval::tests::test_evaluator_next_end_root::case_21_nonmatch_obj ... ok
test pointer::eval::tests::test_event ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_01_no_pointers ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_02_no_pointers ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_03_no_pointers ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_04_root_pointer ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_05_root_pointer ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_06_root_pointer ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_07_level1_index0_pointer_primitive ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_08_level1_index0_pointer_empty_array ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_09_level1_index0_pointer_empty_object ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_10_level1_index0_pointer_singleton_array_primitive ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_11_level1_index0_pointer_singleton_array_empty_array ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_12_level1_index0_pointer_singleton_array_empty_object ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_13_level1_index0_pointer_singleton_array_singleton_array ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_14_level1_index0_pointer_singleton_array_singleton_object ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_16_level1_index1_pointer_primitive ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_17_level1_index1_pointer_empty_array ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_18_level1_index1_pointer_empty_object ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_19_level1_index1_pointer_singleton_array_primitive ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_20_level1_index1_pointer_singleton_array_empty_array ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_21_level1_index1_pointer_singleton_array_empty_object ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_22_level1_index1_pointer_multi_array_primitive ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_23_level1_index1_pointer_multi_array_empty_array ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_24_level1_index1_pointer_multi_array_empty_object ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_25_level1_index1_pointer_multi_array_non_empty_array ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_26_level1_index1_pointer_multi_array_non_empty_object ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_27_level1_name_num_pointer_object_primitive ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_28_level1_name_num_pointer_object_empty_array ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_30_level1_name_str_pointer_primitive ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_29_level1_name_num_pointer_object_empty_object ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_31_level1_name_str_pointer_empty_array ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_32_level1_name_str_pointer_empty_array ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_33_level1_name_str_pointer_singleton_array_primitive ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_34_level1_name_str_pointer_singleton_array_empty_array ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_15_level1_index0_pointer_multi_array_primitive ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_35_level1_name_str_pointer_singleton_array_empty_object ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_36_level1_name_str_pointer_object_primitive ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_37_level1_name_str_pointer_object_empty_array ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_38_level1_name_str_pointer_object_empty_object ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_39_level2_index0_0_pointer_primitive ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_40_level2_index0_0_pointer_empty_array ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_41_level2_index0_0_pointer_empty_object ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_42_level2_index0_0_pointer_singleton_array_primitive ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_43_level2_index0_0_pointer_singleton_array_empty_array ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_44_level2_index0_0_pointer_singleton_array_empty_object ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_45_level2_index0_0_pointer_singleton_array_singleton_array ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_46_level2_index0_0_pointer_singleton_array_singleton_object ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_47_level2_index0_0_pointer_multi_array_primitive ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_48_level2_index_0_1_pointer_singleton_array_singleton_array ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_49_level2_index_0_1_pointer_singleton_array_multi_array_primitive ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_50_level2_index_0_1_pointer_singleton_array_multi_array_array ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_52_level2_index_1_0_pointer_singleton_array_singleton_array ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_51_level2_index_0_1_pointer_singleton_array_multi_array_object ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_53_level2_index_1_0_pointer_multi_array_singleton_array_primitive ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_55_level2_index_1_0_pointer_multi_array_singleton_array_object ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_56_level2_index_1_1_pointer_multi_array_singleton_array_primitive ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_57_level2_index_1_1_pointer_multi_array_multi_array_primitive ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_58_level2_index_1_1_pointer_multi_array_multi_array_array ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_59_level2_index_1_1_pointer_multi_array_multi_array_object ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_60_level2_name_num_pointer_object_object_primitive ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_61_level2_name_num_pointer_object_object_empty_array ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_62_level2_name_num_pointer_object_object_empty_object ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_63_level2_name_num_pointer_object_array_primitive ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_64_level2_name_num_pointer_object_array_empty_array ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_65_level2_name_num_pointer_object_array_empty_object ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_66_level2_name_num_pointer_array_object_primitive ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_67_level2_name_num_pointer_array_object_empty_array ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_69_index_leading_zero ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_68_level2_name_num_pointer_array_object_empty_object ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_71_name_diverges_after_common_prefix_1 ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_72_name_diverges_after_common_prefix_2 ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_73_name_diverges_after_common_prefix_3 ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_74_name_diverges_after_common_prefix_4 ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_70_index_many ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_75_name_diverges_after_common_prefix_4 ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_77_name_trie_basic_1 ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_78_name_trie_basic_2 ... ok
test pointer::eval::tests::test_other_methods::case_1_no_unescape ... ok
test pointer::group::tests::test_builder_common_prefix_len::case_01 ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_76_name_many_no_trie ... ok
test pointer::group::tests::test_builder_common_prefix_len::case_02 ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_79_name ... ok
test pointer::group::tests::test_builder_common_prefix_len::case_03 ... ok
test pointer::group::tests::test_builder_common_prefix_len::case_04 ... ok
test pointer::group::tests::test_builder_common_prefix_len::case_05 ... ok
test pointer::group::tests::test_builder_common_prefix_len::case_06 ... ok
test pointer::group::tests::test_builder_common_prefix_len::case_07 ... ok
test pointer::group::tests::test_builder_common_prefix_len::case_08 ... ok
test pointer::group::tests::test_builder_common_prefix_len::case_09 ... ok
test pointer::eval::tests::test_other_methods::case_2_unescape ... ok
test pointer::eval::tests::test_next_ascii_no_unescape::case_54_level2_index_1_0_pointer_multi_array_singleton_array_array ... ok
test pointer::group::tests::test_builder_common_prefix_len::case_10 ... ok
test pointer::group::tests::test_group_from_iterator_trait::case_1 ... ok
test pointer::group::tests::test_group_from_iterator_trait::case_2 ... ok
test pointer::group::tests::test_group_from_iterator_trait::case_3 ... ok
test pointer::group::tests::test_group_from_iterator_trait::case_4 ... ok
test pointer::group::tests::test_group_from_iterator_trait::case_5 ... ok
test pointer::group::tests::test_group_from_iterator_trait::case_6 ... ok
test pointer::group::tests::test_group_from_pointer::case_01_root ... ok
test pointer::group::tests::test_group_from_pointer::case_02_single_empty ... ok
test pointer::group::tests::test_group_from_pointer::case_03_single_a ... ok
test pointer::group::tests::test_group_from_pointer::case_04_single_0 ... ok
test pointer::group::tests::test_group_from_pointer::case_05_single_00 ... ok
test pointer::group::tests::test_group_from_pointer::case_06_single_00 ... ok
test pointer::group::tests::test_group_from_pointer::case_07_single_minus_1 ... ok
test pointer::group::tests::test_group_from_pointer::case_08_single_u64_max ... ok
test pointer::group::tests::test_group_from_pointer::case_09_single_u64_max_plus_1 ... ok
test pointer::group::tests::test_group_from_pointer::case_10_single_escape_tilde ... ok
test pointer::group::tests::test_group_from_pointer::case_11_single_escape_slash ... ok
test pointer::group::tests::test_group_from_pointer::case_12_single_no_case_fold ... ok
test pointer::group::tests::test_group_from_pointer::case_13_double_empty ... ok
test pointer::group::tests::test_group_from_pointer::case_14_slash_a_slash_empty ... ok
test pointer::group::tests::test_group_from_pointer::case_15_slash_0_slash_empty ... ok
test pointer::group::tests::test_group_from_pointer::case_17_slash_0_slash_empty ... ok
test pointer::group::tests::test_group_from_pointer::case_18_slash_a_slash_b ... ok
test pointer::group::tests::test_group_from_pointer::case_19_slash_0_slash_1 ... ok
test pointer::group::tests::test_group_from_pointer::case_20_triple_empty ... ok
test pointer::group::tests::test_group_from_pointers::case_01_empty ... ok
test pointer::group::tests::test_group_from_pointers::case_03_two_duplicate_slash_empty ... ok
test pointer::group::tests::test_group_from_pointers::case_04_two_duplicate_slash_a ... ok
test pointer::group::tests::test_group_from_pointers::case_05_two_root_and_slash_empty ... ok
test pointer::group::tests::test_group_from_pointers::case_06_two_slash_empty_and_root ... ok
test pointer::group::tests::test_group_from_pointers::case_07_two_root_and_slash_a ... ok
test pointer::group::tests::test_group_from_pointer::case_16_slash_empty_slash_a ... ok
test pointer::group::tests::test_group_from_pointers::case_02_two_duplicate_roots ... ok
test pointer::group::tests::test_group_from_pointers::case_08_two_root_and_slash_a_slash_b ... ok
test pointer::group::tests::test_group_from_pointers::case_11_two_slash_a_and_slash_b ... ok
test pointer::group::tests::test_group_from_pointers::case_10_two_slash_empty_and_tokens_foo_bar_baz_13_tilde_slash ... ok
test pointer::group::tests::test_group_from_pointers::case_12_two_slash_a_and_slash_b ... ok
test pointer::group::tests::test_group_from_pointers::case_13_two_slash_a_and_slash_aa ... ok
test pointer::group::tests::test_group_from_pointers::case_15_two_slash_0_and_slash_09 ... ok
test pointer::group::tests::test_group_from_pointers::case_17_two_slash_ab_and_slash_ac ... ok
test pointer::group::tests::test_group_from_pointers::case_14_two_slash_a_and_slash_ab ... ok
test pointer::group::tests::test_group_from_pointers::case_09_two_slash_a_and_root ... ok
test pointer::group::tests::test_group_from_pointers::case_16_two_slash_0_and_slash_0_slash_1 ... ok
test pointer::group::tests::test_group_from_pointers::case_18_two_slash_f_slash_oo_and_slash_f_slash_ob ... ok
test pointer::group::tests::test_group_from_pointers::case_19_two_index_node_sort ... ok
test pointer::group::tests::test_group_from_pointers::case_20_three_triplicate_empty ... ok
test pointer::group::tests::test_group_from_pointers::case_25_three_slash_aa_slash_a_slash_ab ... ok
test pointer::group::tests::test_group_from_pointers::case_21_three_duplicate_slash_empty ... ok
test pointer::group::tests::test_group_from_pointers::case_22_three_root_and_slash_empty_and_slash_a ... ok
test pointer::group::tests::test_group_from_pointers::case_23_three_slash_aa_slash_a_root ... ok
test pointer::group::tests::test_group_from_pointers::case_24_three_slash_bb_slash_b_slash_a ... ok
test pointer::group::tests::test_group_from_pointers::case_26_three_slash_a_slash_ab_slash_abc ... ok
test pointer::group::tests::test_group_from_pointers::case_27_three_slash_a_slash_ab_path_ab_c ... ok
test pointer::group::tests::test_group_from_pointers::case_29_three_slash_a_path_a_b_path_a_b_c ... ok
test pointer::group::tests::test_group_from_pointers::case_31_three_path_a_b_c_path_a_b_d_path_a_e ... ok
test pointer::group::tests::test_group_from_pointers::case_32_three_slash_a_slash_0_1_2 ... ok
test pointer::group::tests::test_group_from_pointers::case_33_three_slash_foo_slash_fob_slash_fox ... ok
test pointer::group::tests::test_group_from_pointers::case_34_three_slash_abc_slash_abd_slash_acd ... ok
test pointer::group::tests::test_group_from_pointers::case_36_three_slash_foo_slash_foobar_slash_foobaz ... ok
test pointer::group::tests::test_group_from_pointers::case_35_three_path_foo_bar_path_foo_baz_path_fool_bar ... ok
test pointer::group::tests::test_group_from_pointers::case_38_four_with_empty ... ok
test pointer::group::tests::test_group_from_pointers::case_37_four_with_root ... ok
test pointer::group::tests::test_group_from_pointers::case_40_big1 ... ok
test pointer::group::tests::test_group_from_pointers_ignore_case::case_2 ... ok
test pointer::group::tests::test_group_from_pointers::case_30_three_path_a_b_path_a_c_slash_ab ... ok
test pointer::group::tests::test_group_from_pointers::case_39_four_slash_a_slash_ab_slash_abc_slash_ac ... ok
test pointer::group::tests::test_group_from_pointers::case_28_three_slash_a_path_a_b_path_a_bc ... ok
test pointer::group::tests::test_group_from_pointers::case_41_big2 ... ok
test pointer::group::tests::test_group_from_pointers_ignore_case::case_3 ... ok
test pointer::group::tests::test_group_from_pointers_ignore_case::case_1 ... ok
test pointer::group::tests::test_group_from_pointers_ignore_case::case_4 ... ok
test pointer::group::tests::test_group_from_trait_from_pointer ... ok
test pointer::group::tests::test_group_from_pointers_ignore_case::case_5 ... ok
test pointer::group::tests::test_node_name_part_ok::case_1_name_no_match ... ok
test pointer::group::tests::test_node_name_part_ok::case_2_name_match ... ok
test pointer::group::tests::test_node_name_part_ok::case_3_trie_no_match ... ok
test pointer::group::tests::test_node_name_part_ok::case_4_trie_no_match ... ok
test pointer::group::tests::test_node_name_part_panic_index - should panic ... ok
test pointer::group::tests::test_node_name_part_panic_root - should panic ... ok
test pointer::state::tests::test_arr_begin_panics_when_should_skip::case_1_array - should panic ... ok
test pointer::state::tests::test_arr_begin_panics_when_should_skip::case_2_object - should panic ... ok
test pointer::state::tests::test_arr_begin_panics_when_should_skip::case_3_primitive - should panic ... ok
test pointer::state::tests::test_arr_begin_panics_when_should_skip_outer_obj::case_1_array - should panic ... ok
test pointer::state::tests::test_arr_begin_panics_when_should_skip_outer_obj::case_2_object - should panic ... ok
test pointer::state::tests::test_arr_begin_panics_when_should_skip_outer_obj::case_3_primitive - should panic ... ok
test pointer::state::tests::test_arr_end_panics_when_no_arr::case_1_root - should panic ... ok
test pointer::state::tests::test_arr_end_panics_when_no_arr::case_2_object - should panic ... ok
test pointer::state::tests::test_arr_end_panics_when_no_arr::case_3_object_member - should panic ... ok
test pointer::state::tests::test_chunked_name_matches::case_01_empty ... ok
test pointer::state::tests::test_chunked_name_matches::case_02_escape_not_expanded ... ok
test pointer::state::tests::test_chunked_name_matches::case_04_ab ... ok
test pointer::state::tests::test_chunked_name_matches::case_05_abc ... ok
test pointer::state::tests::test_chunked_name_matches::case_06_a_ab ... ok
test pointer::state::tests::test_chunked_name_matches::case_10_utf8_3_byte ... ok
test pointer::state::tests::test_chunked_name_matches::case_08_g ... ok
test pointer::state::tests::test_chunked_name_matches::case_03_a ... ok
test pointer::state::tests::test_chunked_name_matches::case_09_utf8_2_byte ... ok
test pointer::state::tests::test_chunked_name_matches_ignore_case::case_04_ab ... ok
test pointer::state::tests::test_chunked_name_matches_ignore_case::case_02_escape_not_expanded ... ok
test pointer::state::tests::test_chunked_name_matches_ignore_case::case_06_ab_upper ... ok
test pointer::state::tests::test_chunked_name_matches_ignore_case::case_05_a_upper ... ok
test pointer::state::tests::test_chunked_name_matches::case_11_utf8_4_byte ... ok
test pointer::state::tests::test_chunked_name_matches_ignore_case::case_03_a ... ok
test pointer::state::tests::test_chunked_name_matches::case_07_f_mostly ... ok
test pointer::state::tests::test_chunked_name_matches_ignore_case::case_01_empty ... ok
test pointer::state::tests::test_chunked_name_matches_ignore_case::case_10_utf8_3_byte ... ok
test pointer::state::tests::test_chunked_name_matches_ignore_case::case_11_utf8_4_byte ... ok
test pointer::state::tests::test_chunked_name_matches_unescape::case_02_simple_tab ... ok
test pointer::state::tests::test_chunked_name_matches_ignore_case::case_07_friedrichstraße ... ok
test pointer::state::tests::test_chunked_name_matches_unescape::case_01_empty ... ok
test pointer::state::tests::test_chunked_name_matches_unescape::case_03_simple_nl ... ok
test pointer::state::tests::test_chunked_name_matches_unescape::case_04_simple_cr ... ok
test pointer::state::tests::test_chunked_name_matches_unescape::case_05_simple_backslash ... ok
test pointer::state::tests::test_chunked_name_matches_unescape::case_06_simple_double_quote ... ok
test pointer::state::tests::test_chunked_name_matches_unescape::case_08_unicode_utf8_3_bytes ... ok
test pointer::state::tests::test_chunked_name_matches_unescape::case_07_unicode_utf8_2_bytes ... ok
test pointer::state::tests::test_chunked_name_matches_unescape::case_09_unicode_utf8_4_bytes ... ok
test pointer::state::tests::test_chunked_name_matches_ignore_case::case_09_utf8_2_byte ... ok
test pointer::state::tests::test_chunked_name_matches_unescape::case_10_json_pointer_escapes ... ok
test pointer::state::tests::test_empty_array_does_not_match::case_1 ... ok
test pointer::state::tests::test_empty_array_does_not_match::case_2 ... ok
test pointer::state::tests::test_empty_array_does_not_match::case_3 ... ok
test pointer::state::tests::test_empty_array_does_not_match::case_4 ... ok
test pointer::state::tests::test_empty_array_does_not_match::case_5 ... ok
test pointer::state::tests::test_member_name_panics_when_not_allowed::case_1_no_pointer_root - should panic ... ok
test pointer::state::tests::test_empty_object_does_not_match::case_1 ... ok
test pointer::state::tests::test_chunked_name_matches_unescape::case_11_multiple_pointers ... ok
test pointer::state::tests::test_empty_object_does_not_match::case_3 ... ok
test pointer::state::tests::test_member_name_panics_when_not_allowed::case_2_root_pointer_root - should panic ... ok
test pointer::state::tests::test_member_name_panics_when_not_allowed::case_4_root_pointer_root_after_primitive - should panic ... ok
test pointer::state::tests::test_member_name_panics_when_not_allowed::case_3_no_pointer_root_after_primitive - should panic ... ok
test pointer::state::tests::test_member_name_panics_when_not_allowed::case_5_index_pointer_array - should panic ... ok
test pointer::state::tests::test_member_name_panics_when_not_double_quoted::case_01_empty - should panic ... ok
test pointer::state::tests::test_member_name_panics_when_not_double_quoted::case_02_no_quote_a - should panic ... ok
test pointer::state::tests::test_empty_object_does_not_match::case_2 ... ok
test pointer::state::tests::test_member_name_panics_when_not_double_quoted::case_04_no_quote_utf8_2_byte - should panic ... ok
test pointer::state::tests::test_member_name_panics_when_not_double_quoted::case_03_no_quote_ab - should panic ... ok
test pointer::state::tests::test_member_name_panics_when_not_double_quoted::case_05_no_quote_utf8_3_byte - should panic ... ok
test pointer::state::tests::test_chunked_name_matches_ignore_case::case_08_f_mostly ... ok
test pointer::state::tests::test_member_name_panics_when_not_double_quoted::case_08_no_trailing_quote_2 - should panic ... ok
test pointer::state::tests::test_member_name_panics_when_not_double_quoted::case_06_no_quote_utf8_4_byte - should panic ... ok
test pointer::state::tests::test_member_name_panics_when_not_double_quoted::case_09_no_trailing_quote_2 - should panic ... ok
test pointer::state::tests::test_member_name_panics_when_not_double_quoted::case_07_lonesome_quote - should panic ... ok
test pointer::state::tests::test_member_name_panics_when_repeated::case_2 - should panic ... ok
